image_id,split,image_souce_url,label_source_url,tiff_image_path,tif_label_path,png_image_path,png_label_path
23579095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579095_15.tif,tiff/train/23579095_15.tiff,tiff/train_labels/23579095_15.tif,png/train/23579095_15.png,png/train_labels/23579095_15.png
23579110_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579110_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579110_15.tif,tiff/train/23579110_15.tiff,tiff/train_labels/23579110_15.tif,png/train/23579110_15.png,png/train_labels/23579110_15.png
23579125_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579125_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579125_15.tif,tiff/train/23579125_15.tiff,tiff/train_labels/23579125_15.tif,png/train/23579125_15.png,png/train_labels/23579125_15.png
23579140_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23579140_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23579140_15.tif,tiff/train/23579140_15.tiff,tiff/train_labels/23579140_15.tif,png/train/23579140_15.png,png/train_labels/23579140_15.png
23728840_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23728840_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23728840_15.tif,tiff/train/23728840_15.tiff,tiff/train_labels/23728840_15.tif,png/train/23728840_15.png,png/train_labels/23728840_15.png
23728945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23728945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23728945_15.tif,tiff/train/23728945_15.tiff,tiff/train_labels/23728945_15.tif,png/train/23728945_15.png,png/train_labels/23728945_15.png
23728960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23728960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23728960_15.tif,tiff/train/23728960_15.tiff,tiff/train_labels/23728960_15.tif,png/train/23728960_15.png,png/train_labels/23728960_15.png
23728975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23728975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23728975_15.tif,tiff/train/23728975_15.tiff,tiff/train_labels/23728975_15.tif,png/train/23728975_15.png,png/train_labels/23728975_15.png
23728990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23728990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23728990_15.tif,tiff/train/23728990_15.tiff,tiff/train_labels/23728990_15.tif,png/train/23728990_15.png,png/train_labels/23728990_15.png
23729005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729005_15.tif,tiff/train/23729005_15.tiff,tiff/train_labels/23729005_15.tif,png/train/23729005_15.png,png/train_labels/23729005_15.png
23729020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729020_15.tif,tiff/train/23729020_15.tiff,tiff/train_labels/23729020_15.tif,png/train/23729020_15.png,png/train_labels/23729020_15.png
23729050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729050_15.tif,tiff/train/23729050_15.tiff,tiff/train_labels/23729050_15.tif,png/train/23729050_15.png,png/train_labels/23729050_15.png
23729065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729065_15.tif,tiff/train/23729065_15.tiff,tiff/train_labels/23729065_15.tif,png/train/23729065_15.png,png/train_labels/23729065_15.png
23729080_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729080_15.tif,tiff/train/23729080_15.tiff,tiff/train_labels/23729080_15.tif,png/train/23729080_15.png,png/train_labels/23729080_15.png
23729095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729095_15.tif,tiff/train/23729095_15.tiff,tiff/train_labels/23729095_15.tif,png/train/23729095_15.png,png/train_labels/23729095_15.png
23729110_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23729110_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23729110_15.tif,tiff/train/23729110_15.tiff,tiff/train_labels/23729110_15.tif,png/train/23729110_15.png,png/train_labels/23729110_15.png
23878915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23878915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23878915_15.tif,tiff/train/23878915_15.tiff,tiff/train_labels/23878915_15.tif,png/train/23878915_15.png,png/train_labels/23878915_15.png
23878930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23878930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23878930_15.tif,tiff/train/23878930_15.tiff,tiff/train_labels/23878930_15.tif,png/train/23878930_15.png,png/train_labels/23878930_15.png
23878945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23878945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23878945_15.tif,tiff/train/23878945_15.tiff,tiff/train_labels/23878945_15.tif,png/train/23878945_15.png,png/train_labels/23878945_15.png
23878975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23878975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23878975_15.tif,tiff/train/23878975_15.tiff,tiff/train_labels/23878975_15.tif,png/train/23878975_15.png,png/train_labels/23878975_15.png
23878990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23878990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23878990_15.tif,tiff/train/23878990_15.tiff,tiff/train_labels/23878990_15.tif,png/train/23878990_15.png,png/train_labels/23878990_15.png
23879020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879020_15.tif,tiff/train/23879020_15.tiff,tiff/train_labels/23879020_15.tif,png/train/23879020_15.png,png/train_labels/23879020_15.png
23879035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879035_15.tif,tiff/train/23879035_15.tiff,tiff/train_labels/23879035_15.tif,png/train/23879035_15.png,png/train_labels/23879035_15.png
23879050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879050_15.tif,tiff/train/23879050_15.tiff,tiff/train_labels/23879050_15.tif,png/train/23879050_15.png,png/train_labels/23879050_15.png
23879065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879065_15.tif,tiff/train/23879065_15.tiff,tiff/train_labels/23879065_15.tif,png/train/23879065_15.png,png/train_labels/23879065_15.png
23879095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879095_15.tif,tiff/train/23879095_15.tiff,tiff/train_labels/23879095_15.tif,png/train/23879095_15.png,png/train_labels/23879095_15.png
23879110_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23879110_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23879110_15.tif,tiff/train/23879110_15.tiff,tiff/train_labels/23879110_15.tif,png/train/23879110_15.png,png/train_labels/23879110_15.png
24029035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24029035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24029035_15.tif,tiff/train/24029035_15.tiff,tiff/train_labels/24029035_15.tif,png/train/24029035_15.png,png/train_labels/24029035_15.png
24029050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24029050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24029050_15.tif,tiff/train/24029050_15.tiff,tiff/train_labels/24029050_15.tif,png/train/24029050_15.png,png/train_labels/24029050_15.png
24029065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24029065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24029065_15.tif,tiff/train/24029065_15.tiff,tiff/train_labels/24029065_15.tif,png/train/24029065_15.png,png/train_labels/24029065_15.png
24029080_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24029080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24029080_15.tif,tiff/train/24029080_15.tiff,tiff/train_labels/24029080_15.tif,png/train/24029080_15.png,png/train_labels/24029080_15.png
24029110_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24029110_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24029110_15.tif,tiff/train/24029110_15.tiff,tiff/train_labels/24029110_15.tif,png/train/24029110_15.png,png/train_labels/24029110_15.png
24179020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24179020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24179020_15.tif,tiff/train/24179020_15.tiff,tiff/train_labels/24179020_15.tif,png/train/24179020_15.png,png/train_labels/24179020_15.png
24179035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24179035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24179035_15.tif,tiff/train/24179035_15.tiff,tiff/train_labels/24179035_15.tif,png/train/24179035_15.png,png/train_labels/24179035_15.png
24179050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24179050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24179050_15.tif,tiff/train/24179050_15.tiff,tiff/train_labels/24179050_15.tif,png/train/24179050_15.png,png/train_labels/24179050_15.png
24179080_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24179080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24179080_15.tif,tiff/train/24179080_15.tiff,tiff/train_labels/24179080_15.tif,png/train/24179080_15.png,png/train_labels/24179080_15.png
24328840_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24328840_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24328840_15.tif,tiff/train/24328840_15.tiff,tiff/train_labels/24328840_15.tif,png/train/24328840_15.png,png/train_labels/24328840_15.png
24328855_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24328855_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24328855_15.tif,tiff/train/24328855_15.tiff,tiff/train_labels/24328855_15.tif,png/train/24328855_15.png,png/train_labels/24328855_15.png
24328870_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24328870_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24328870_15.tif,tiff/train/24328870_15.tiff,tiff/train_labels/24328870_15.tif,png/train/24328870_15.png,png/train_labels/24328870_15.png
24329020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24329020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24329020_15.tif,tiff/train/24329020_15.tiff,tiff/train_labels/24329020_15.tif,png/train/24329020_15.png,png/train_labels/24329020_15.png
24329035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24329035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24329035_15.tif,tiff/train/24329035_15.tiff,tiff/train_labels/24329035_15.tif,png/train/24329035_15.png,png/train_labels/24329035_15.png
24329095_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24329095_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24329095_15.tif,tiff/train/24329095_15.tiff,tiff/train_labels/24329095_15.tif,png/train/24329095_15.png,png/train_labels/24329095_15.png
24478840_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24478840_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24478840_15.tif,tiff/train/24478840_15.tiff,tiff/train_labels/24478840_15.tif,png/train/24478840_15.png,png/train_labels/24478840_15.png
24478855_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24478855_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24478855_15.tif,tiff/train/24478855_15.tiff,tiff/train_labels/24478855_15.tif,png/train/24478855_15.png,png/train_labels/24478855_15.png
24478870_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24478870_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24478870_15.tif,tiff/train/24478870_15.tiff,tiff/train_labels/24478870_15.tif,png/train/24478870_15.png,png/train_labels/24478870_15.png
24478885_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24478885_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24478885_15.tif,tiff/train/24478885_15.tiff,tiff/train_labels/24478885_15.tif,png/train/24478885_15.png,png/train_labels/24478885_15.png
24478900_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24478900_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24478900_15.tif,tiff/train/24478900_15.tiff,tiff/train_labels/24478900_15.tif,png/train/24478900_15.png,png/train_labels/24478900_15.png
24479005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/24479005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/24479005_15.tif,tiff/train/24479005_15.tiff,tiff/train_labels/24479005_15.tif,png/train/24479005_15.png,png/train_labels/24479005_15.png
22978945_15,val,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/sat/22978945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/map/22978945_15.tif,tiff/val/22978945_15.tiff,tiff/val_labels/22978945_15.tif,png/val/22978945_15.png,png/val_labels/22978945_15.png
23429155_15,val,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/sat/23429155_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/map/23429155_15.tif,tiff/val/23429155_15.tiff,tiff/val_labels/23429155_15.tif,png/val/23429155_15.png,png/val_labels/23429155_15.png
23579050_15,val,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/sat/23579050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/map/23579050_15.tif,tiff/val/23579050_15.tiff,tiff/val_labels/23579050_15.tif,png/val/23579050_15.png,png/val_labels/23579050_15.png
23728930_15,val,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/sat/23728930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/valid/map/23728930_15.tif,tiff/val/23728930_15.tiff,tiff/val_labels/23728930_15.tif,png/val/23728930_15.png,png/val_labels/23728930_15.png
22828930_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/22828930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/22828930_15.tif,tiff/test/22828930_15.tiff,tiff/test_labels/22828930_15.tif,png/test/22828930_15.png,png/test_labels/22828930_15.png
22828990_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/22828990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/22828990_15.tif,tiff/test/22828990_15.tiff,tiff/test_labels/22828990_15.tif,png/test/22828990_15.png,png/test_labels/22828990_15.png
22829050_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/22829050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/22829050_15.tif,tiff/test/22829050_15.tiff,tiff/test_labels/22829050_15.tif,png/test/22829050_15.png,png/test_labels/22829050_15.png
23429020_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23429020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23429020_15.tif,tiff/test/23429020_15.tiff,tiff/test_labels/23429020_15.tif,png/test/23429020_15.png,png/test_labels/23429020_15.png
23429080_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23429080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23429080_15.tif,tiff/test/23429080_15.tiff,tiff/test_labels/23429080_15.tif,png/test/23429080_15.png,png/test_labels/23429080_15.png
23578960_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23578960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23578960_15.tif,tiff/test/23578960_15.tiff,tiff/test_labels/23578960_15.tif,png/test/23578960_15.png,png/test_labels/23578960_15.png
23579005_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23579005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23579005_15.tif,tiff/test/23579005_15.tiff,tiff/test_labels/23579005_15.tif,png/test/23579005_15.png,png/test_labels/23579005_15.png
23729035_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23729035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23729035_15.tif,tiff/test/23729035_15.tiff,tiff/test_labels/23729035_15.tif,png/test/23729035_15.png,png/test_labels/23729035_15.png
23879080_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/23879080_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/23879080_15.tif,tiff/test/23879080_15.tiff,tiff/test_labels/23879080_15.tif,png/test/23879080_15.png,png/test_labels/23879080_15.png
24179065_15,test,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/sat/24179065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/test/map/24179065_15.tif,tiff/test/24179065_15.tiff,tiff/test_labels/24179065_15.tif,png/test/24179065_15.png,png/test_labels/24179065_15.png
